Results log loaded from binary file
CSCI 2021 Race Results Log
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active results log
  add <name> <age> <time>:  adds a new participant
  lookup <name>:            searches for a race participant by name
  clear:                    resets current results log
  print:                    shows all participants in active log
  write_text:               saves results log to text file
  read_text <file_name>:    loads results log from text file
  write_bin:                saves results log to binary file
  read_bin <file_name>:     loads results log from binary file
  exit:                     exits the program
results> print
Pogopalooza Results
Name: kwjwmmsnfdzzuljsnlq
Age: 5
Time: 4:44:04
Name: udqrmszlikkzipdixurunbu
Age: 87
Time: 8:32:27
Name: ctidjcuspwkamqaaxbniimgky
Age: 34
Time: 4:48:23
Name: jomchnpiyjwgutkobqqua
Age: 15
Time: 2:38:44
Name: pgptffnzudyfmzbfwzynisigu
Age: 108
Time: 2:24:47
Name: psbfzowqfqwopqxlfvjpkwqu
Age: 69
Time: 8:02:12
Name: soycqlmtwdqiosjz
Age: 84
Time: 8:03:23
Name: drvwjminmnwsskaz
Age: 98
Time: 1:46:38
Name: lxtqpgxvakirydy
Age: 98
Time: 6:18:15
Name: zfjursykx
Age: 36
Time: 6:14:22
Name: djmnsoclepxxenftvqmvjolzysrp
Age: 35
Time: 4:40:07
Name: kaddlvmnt
Age: 103
Time: 2:17:22
Name: cjudtsj
Age: 88
Time: 6:22:27
Name: zrykrgaadmjhrgxqcerpwazzvysgq
Age: 102
Time: 4:32:51
Name: speykeaepmrqflbipjrcu
Age: 41
Time: 0:36:31
Name: tubwdtfezswfyzboptkf
Age: 57
Time: 6:42:25
Name: iimnnhlpphngaqbjspfmbc
Age: 109
Time: 2:58:54
Name: oohwascxdccfscw
Age: 6
Time: 4:20:31
Name: ofyjjabdlfncctnibdrurviul
Age: 56
Time: 4:14:07
Name: qzaiyknlrazcooo
Age: 12
Time: 1:09:05
Name: mjafw
Age: 58
Time: 4:32:29
Name: undbonsljl
Age: 26
Time: 6:52:52
Name: nytgla
Age: 65
Time: 6:39:17
Name: ojlvkxuqzppvhnbcfstvidqlpr
Age: 31
Time: 1:42:25
Name: smsrookgumumcrsledzqcmabwxkf
Age: 57
Time: 7:34:09
Name: newkgwrey
Age: 40
Time: 2:17:31
Name: lkxisbmenkdc
Age: 120
Time: 9:22:17
Name: tbzmgfjwuptoxdwgm
Age: 71
Time: 2:57:26
Name: zikrtmqjjqufctkaeygwvgtykbkycl
Age: 9
Time: 7:06:23
Name: txqnqjitqecyqdncp
Age: 114
Time: 3:18:06
Name: sfybxd
Age: 109
Time: 5:48:53
Name: pjnrfcbibuvrsyp
Age: 26
Time: 9:16:42
Name: xpbdcmezrmhqqagjbnliparij
Age: 1
Time: 1:30:20
Name: opesmsdnczdsl
Age: 115
Time: 7:16:16
Name: cvnwvq
Age: 94
Time: 5:48:03
Name: inxkctouqujgluhvhaqtrprbolzblo
Age: 49
Time: 7:52:02
Name: mqillhtida
Age: 42
Time: 2:48:39
Name: aalfercklidxitibfs
Age: 7
Time: 7:38:49
Name: pcwhufzexdapnx
Age: 101
Time: 4:03:22
Name: cuuocpdtjwhj
Age: 91
Time: 8:47:00
Name: qiykethairougbhdfdpvwk
Age: 97
Time: 6:25:16
Name: iurlcrelcsbiigcismaqr
Age: 62
Time: 2:13:39
Name: bnjdyyjonbogdtshzjeulp
Age: 67
Time: 3:59:03
Name: vkfnmrcgblc
Age: 93
Time: 3:47:57
Name: khqxlqqqarxw
Age: 76
Time: 6:17:37
Name: wcwqatxtgehtj
Age: 100
Time: 2:12:38
Name: yakrqostourhsnmwtzabrjdaxz
Age: 15
Time: 9:16:01
Name: ivusrjydx
Age: 95
Time: 4:25:55
Name: vyxcgbsveryzsaeulse
Age: 8
Time: 5:53:16
Name: unlpzlhmvw
Age: 74
Time: 9:28:55
Name: toqgyqhrtftfzqkebmjcpbwxichex
Age: 57
Time: 8:04:27
Name: xvvpvsquruqghh
Age: 102
Time: 4:32:33
Name: gzjqslmmpjciuuybcljkcwsxkbbah
Age: 42
Time: 5:24:55
Name: sqvhrrouwriqsrmjubek
Age: 15
Time: 4:26:24
Name: pubowzbd
Age: 85
Time: 1:55:45
Name: fsngy
Age: 65
Time: 2:36:18
Name: rgfexscty
Age: 109
Time: 1:58:53
Name: mltxcxicxll
Age: 68
Time: 8:43:50
Name: nyjqsgchsxhboroxnlnqcmstygroh
Age: 43
Time: 9:40:45
Name: cmnngmlpayzsxpksl
Age: 59
Time: 9:27:46
Name: tcoxspesuopkcepfoblpaja
Age: 54
Time: 8:19:40
Name: nlptpwaxmxhnxxzwzyhwp
Age: 81
Time: 6:09:46
Name: mcfdilfratukoeo
Age: 6
Time: 1:07:48
Name: jpzepzizbuxo
Age: 109
Time: 2:34:27
Name: wycvohcmehqghsbjonvzdpprcbkak
Age: 60
Time: 9:12:42
Name: diqbfzrzwdxebvsfxfgtznfvyb
Age: 102
Time: 0:04:57
Name: dnydsecymfghtqxk
Age: 68
Time: 1:12:33
Name: ndhldbqcmfnaxooncd
Age: 5
Time: 7:44:24
Name: ruqmintcgefnqyib
Age: 100
Time: 1:26:54
Name: zkzeljnqragg
Age: 52
Time: 6:59:13
Name: rzmfqyjcbgiort
Age: 88
Time: 3:54:59
Name: ojxyyszejeirderpztqeavxwjaut
Age: 20
Time: 2:00:55
Name: gpkuyistgkjq
Age: 52
Time: 0:13:19
Name: hxzwwqz
Age: 34
Time: 6:44:58
Name: hmwjwqmefddubwvvcjqjrqzhgjmva
Age: 108
Time: 2:16:13
Name: olhfquzcqyjbcxwg
Age: 21
Time: 6:15:16
Name: trryowktyexlguvoctrg
Age: 106
Time: 9:12:06
Name: kirfeqhvtjkpxfbbdpf
Age: 73
Time: 7:08:48
Name: qhisovkhyhklpmrmpaoaq
Age: 93
Time: 5:45:15
Name: vxtqebk
Age: 51
Time: 7:47:01
Name: qcnucjn
Age: 35
Time: 1:12:01
Name: nxnkrmbmqxdf
Age: 49
Time: 7:39:19
Name: cvsptlxqkjzjklpyqguaxpmetjqe
Age: 96
Time: 1:59:47
Name: bikklkgzanaryujftzooshyqn
Age: 93
Time: 0:56:59
Name: hjmciqew
Age: 108
Time: 6:50:17
Name: bzacihblvstg
Age: 90
Time: 2:44:40
Name: dtwrhw
Age: 35
Time: 9:43:02
Name: ognkwxfaeybykxuztshpar
Age: 116
Time: 7:00:14
Name: tpxpqjquqen
Age: 21
Time: 4:02:02
Name: rlxepgvksnzd
Age: 107
Time: 8:53:29
Name: fdjbw
Age: 88
Time: 9:12:02
Name: tyhwvqaonumlrudjowoft
Age: 63
Time: 4:35:58
Name: ywdcbdaq
Age: 89
Time: 3:04:56
Name: pvsvlnrykaitjoy
Age: 78
Time: 0:39:24
Name: wzaza
Age: 86
Time: 0:23:02
Name: mbmhhoahjsvbrgpj
Age: 49
Time: 2:13:01
Name: gpqkayrfpqub
Age: 103
Time: 5:12:56
Name: cfnva
Age: 91
Time: 9:25:06
Name: ydwiqmu
Age: 114
Time: 8:11:08
Name: dqadiqlhw
Age: 33
Time: 8:14:42
Name: ygyrkpqxmmodeaecdgawnnipk
Age: 49
Time: 5:47:51
Name: gnavtlwvvnzaiojtunlcyjtzoayov
Age: 99
Time: 3:30:58
Name: mejdhqyvdhfgpgkvyp
Age: 81
Time: 8:27:26
Name: kdbhtweelavnpcxngquezfosh
Age: 23
Time: 5:51:12
Name: sglchpliexxstu
Age: 67
Time: 2:06:07
Name: jemmi
Age: 3
Time: 2:48:58
Name: mrehiebbympokfjg
Age: 42
Time: 5:58:40
Name: bjdtahcprbxppypqiuifssld
Age: 24
Time: 4:03:49
Name: vqcwprolvuecrkdom
Age: 83
Time: 2:16:47
Name: lpprzqpibtbnfpqxrmrhaxlp
Age: 115
Time: 2:57:17
Name: wjlrvorp
Age: 19
Time: 7:38:10
Name: znsygtgavfzkkneojsygj
Age: 5
Time: 8:02:20
Name: xuiizlrryoivwssixvl
Age: 29
Time: 5:11:00
Name: mhqeodqsgrlgi
Age: 51
Time: 1:50:47
Name: iuvdnnvbuzo
Age: 94
Time: 6:58:36
Name: nnleavqzwcecp
Age: 11
Time: 1:54:54
Name: roqnzcevo
Age: 38
Time: 7:46:11
Name: cfsawjfwjeajvqtc
Age: 59
Time: 4:32:04
Name: ihwcnsfggtsmmaxogsawiarjkp
Age: 40
Time: 3:53:21
Name: tuxuptmghywigwxfjobe
Age: 76
Time: 2:30:30
Name: ofwmazraxbxecbqx
Age: 84
Time: 0:14:34
Name: zppsiocis
Age: 86
Time: 4:21:19
Name: mptmuyqpcjsiwluk
Age: 96
Time: 6:14:03
Name: igymvqc
Age: 38
Time: 9:36:46
Name: zlgmqd
Age: 65
Time: 0:57:44
Name: hwwyhxdi
Age: 99
Time: 3:44:25
Name: dzaembwvbsaqnsnvfey
Age: 5
Time: 9:08:34
Name: asvxynnjx
Age: 28
Time: 1:10:27
Name: rpbdzrqy
Age: 56
Time: 6:18:10
Name: ssimnsokzs
Age: 79
Time: 5:48:51
Name: tshuyrlz
Age: 50
Time: 1:36:10
Name: lkpnkqsgxwfb
Age: 54
Time: 0:54:00
Name: zegyom
Age: 15
Time: 1:40:25
Name: jnsvsqndtppsyvtrwsllooakfqk
Age: 8
Time: 9:46:27
Name: zznjpix
Age: 63
Time: 3:19:14
Name: oybzeemvkfwzqsxyeefvkjl
Age: 15
Time: 9:09:43
Name: fpcmzaghbndvltyuiyugtezxjjpsi
Age: 18
Time: 5:55:15
Name: crjnibtd
Age: 59
Time: 8:52:35
Name: qqcezlzmouagrxdznr
Age: 55
Time: 3:43:18
Name: zrobudykvghytspyputatvuvex
Age: 120
Time: 7:26:06
Name: yysnehooejrlxpdhilszdhonpk
Age: 8
Time: 7:09:23
Name: cllfglkyf
Age: 79
Time: 1:17:01
Name: mfvdbofnfpi
Age: 95
Time: 9:55:36
Name: qoirqdlnyormnsanunxwecbud
Age: 107
Time: 8:51:15
Name: xzokzwhpbkhu
Age: 74
Time: 9:33:09
Name: judjsfgcjowcidyitocreuvo
Age: 5
Time: 0:55:03
Name: kngeluwu
Age: 59
Time: 6:53:43
Name: twlovnxxylnyahnvjtjoozz
Age: 93
Time: 7:30:06
Name: bgbcciypkdnzmeh
Age: 14
Time: 8:52:34
Name: emtekzxyfxgq
Age: 48
Time: 6:35:29
Name: swmpcvpviwbfgccdayipxgdckesdcl
Age: 27
Time: 0:27:58
Name: qsyfnvmabjlvadagzovljrehddfm
Age: 44
Time: 3:23:42
Name: stgee
Age: 32
Time: 3:59:41
Name: xprfgupidvwdqwz
Age: 63
Time: 5:46:04
Name: zgwgqewwdypnvp
Age: 68
Time: 3:22:26
Name: xxhotjfafnyyzlesjq
Age: 96
Time: 6:28:25
Name: intaaqfylkeoiwdnqqrmvrsyk
Age: 69
Time: 7:37:53
Name: ejexcgrxqkojtkbzisopcpsrhf
Age: 33
Time: 9:31:54
Name: idrhoaymw
Age: 119
Time: 7:00:01
Name: sedwepexcrdms
Age: 113
Time: 7:13:44
Name: pecvndwxszbattypwdlcsuqelmbkyu
Age: 65
Time: 3:39:57
Name: lxsjqduemqrpvnocdoop
Age: 106
Time: 0:53:24
Name: ipxagkqftyergnlhardadrnnwtfjnt
Age: 22
Time: 2:07:45
Name: fbhzbifqmigwqkw
Age: 50
Time: 3:18:31
Name: hormdihrlqycaufq
Age: 89
Time: 0:06:12
Name: ncduicogcsti
Age: 113
Time: 5:09:42
Name: hgitlwxqxtlanrvpuvykehk
Age: 40
Time: 6:47:40
Name: kemkurcywkczcypodspyfbxed
Age: 72
Time: 1:04:00
