CSCI 2021 Race Results Log
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active results log
  add <name> <age> <time>:  adds a new participant
  lookup <name>:            searches for a race participant by name
  clear:                    resets current results log
  print:                    shows all participants in active log
  write_text:               saves results log to text file
  read_text <file_name>:    loads results log from text file
  write_bin:                saves results log to binary file
  read_bin <file_name>:     loads results log from binary file
  exit:                     exits the program
results> read_text RubiksCubeChallenge.txt
Results log loaded from text file
results> print
RubiksCubeChallenge Results
Name: hskza
Age: 86
Time: 9:41:55
Name: nlqchgxkdeqwrhtzc
Age: 7
Time: 4:21:53
Name: wzrxplf
Age: 14
Time: 2:04:38
Name: ezydkurxsydefnj
Age: 71
Time: 1:00:11
Name: iladtogxvcyvzfhxuadlzlixgnbsi
Age: 79
Time: 3:02:13
Name: kienswieh
Age: 68
Time: 5:03:47
Name: vowudafwnk
Age: 37
Time: 7:00:48
Name: irgnphnpoqhebvhpsfgognqozt
Age: 120
Time: 3:04:11
Name: nowzirtexsxaquj
Age: 5
Time: 7:10:40
Name: ljcrjslmzmivwcuknpcgrjmmjgmk
Age: 14
Time: 9:47:07
Name: ssbojiwzpgzcjnvlizk
Age: 110
Time: 2:23:44
Name: eqkitliosaqtpwserkq
Age: 97
Time: 4:21:24
Name: awcevstwqqjoncvhf
Age: 29
Time: 7:19:20
Name: unnfwps
Age: 95
Time: 9:50:28
Name: aqjeqaifyxcgzigyehxl
Age: 19
Time: 5:41:29
Name: hnlgdynucaiaconotmgpn
Age: 101
Time: 4:54:49
Name: tyaubwzfh
Age: 50
Time: 3:06:09
Name: dprtxjxidlrksijdwcnmhf
Age: 77
Time: 7:23:56
Name: evtux
Age: 90
Time: 7:26:33
Name: jnqvmaastnasgmaxcffptdltbmklsm
Age: 37
Time: 8:24:09
Name: zwfrjrteoqeovcbeie
Age: 107
Time: 9:21:32
Name: zfddtqxtnrzazqhuoahzeheumuilp
Age: 67
Time: 9:21:03
Name: acrjsadbecverplbfkopuucz
Age: 63
Time: 3:25:00
Name: xpkoiikgfeuoywnrqnqcazr
Age: 4
Time: 0:58:13
Name: ocnpceykfgsvmriieviulbnvnbmzsp
Age: 99
Time: 2:28:15
Name: gdmtjknwzrog
Age: 109
Time: 4:31:29
Name: ocugadwxwhtztyngxbkpfdzve
Age: 20
Time: 0:33:12
Name: jjpegochpzbkx
Age: 22
Time: 2:12:40
Name: wplikjw
Age: 38
Time: 6:43:56
Name: jryqijdvzmvjbnfhjugkjr
Age: 102
Time: 2:23:04
Name: qhxecbkcwapwcnvesjfqleq
Age: 112
Time: 9:43:11
Name: bgnanuqrowcwraw
Age: 43
Time: 3:15:46
Name: yrtngbeerwsmhwcpsjgteftzip
Age: 92
Time: 8:59:55
Name: bzvfxaacdmbcnftnw
Age: 117
Time: 6:43:42
